filename,ssim,psnr,lpips,latency_ms
000000.npy,0.7255306136044222,21.263023945266703,0.0804901424590337,291.43309593200684
000001.npy,0.660703360202506,22.188494690943983,0.07858520709648645,315.36221504211426
000002.npy,0.69008176365884,22.861348513432137,0.08094306561430208,326.9391059875488
000003.npy,0.7191731044591255,23.37975302440384,0.08356908956922407,331.0534954071045
000004.npy,0.44851320998716465,17.807538732423417,0.07829753987582999,375.53930282592773
000005.npy,0.5797566500258383,24.18763399669263,0.07829758912915245,379.89211082458496
000006.npy,0.5779402158963827,24.238324459256013,0.08373763844652217,375.5817413330078
000007.npy,0.5806662378938291,24.117523354205712,0.08130230418745872,387.3436450958252
000008.npy,0.5135159184959308,16.116388329378257,0.07759157684219514,429.49867248535156
000009.npy,0.49818105894983755,16.45698468422449,0.0806276801307579,382.0533752441406
000010.npy,0.47317957065062166,16.86190015303087,0.07760974692156261,444.7216987609863
000011.npy,0.5307149775781461,16.261542078728578,0.07760281073928924,427.88219451904297
000012.npy,0.6227474440884936,22.042940950641263,0.0797258868146981,417.08898544311523
000013.npy,0.8150073579371171,18.207666327095243,0.07326015926602661,378.756046295166
000014.npy,0.8575104804231116,18.32380647907371,0.0738252465024609,374.7553825378418
000015.npy,0.821075276956481,18.082437649771702,0.07731313741227708,374.5388984680176
